id,realDonaldTrump,HillaryClinton
0,0.224805,0.775195
1,0.162061,0.837939
2,0.0660525,0.933948
3,0.765901,0.234099
4,0.931403,0.0685968
5,0.573626,0.426374
6,0.0257324,0.974268
7,0.0250533,0.974947
8,0.0255433,0.974457
9,0.448901,0.551099
10,0.0625523,0.937448
11,0.0250626,0.974937
12,0.0259747,0.974025
13,0.17957,0.82043
14,0.0970601,0.90294
15,0.946846,0.0531535
16,0.0734327,0.926567
17,0.760055,0.239945
18,0.00174036,0.99826
19,0.918041,0.0819588
20,0.969799,0.0302008
21,0.0254748,0.974525
22,0.0703046,0.929695
23,0.698572,0.301428
24,0.126526,0.873474
25,0.109824,0.890176
26,0.301638,0.698362
27,0.103359,0.896641
28,0.025278,0.974722
29,0.433873,0.566127
30,0.10449,0.89551
31,0.822362,0.177638
32,0.282369,0.717631
33,0.615125,0.384875
34,0.114224,0.885776
35,0.0849328,0.915067
36,0.0708722,0.929128
37,0.171063,0.828937
38,0.972931,0.0270687
39,0.137306,0.862694
40,0.135742,0.864258
41,0.0737831,0.926217
42,0.0258433,0.974157
43,0.0954795,0.904521
44,0.0937838,0.906216
45,0.0900872,0.909913
46,0.102615,0.897385
47,0.0267245,0.973275
48,0.0306853,0.969315
49,0.0251653,0.974835
50,0.973783,0.0262169
51,0.11429,0.88571
52,0.0282047,0.971795
53,0.155506,0.844494
54,0.0731741,0.926826
55,0.942956,0.0570442
56,0.0261305,0.97387
57,0.10377,0.89623
58,0.0494926,0.950507
59,0.865745,0.134255
60,0.118924,0.881076
61,0.0762402,0.92376
62,0.974677,0.0253228
63,0.0355935,0.964406
64,0.0803151,0.919685
65,0.087355,0.912645
66,0.137861,0.862139
67,0.335723,0.664276
68,0.0963927,0.903607
69,0.0401825,0.959817
70,0.50163,0.49837
71,0.599524,0.400476
72,0.0525723,0.947428
73,0.16648,0.83352
74,0.025714,0.974286
75,0.0396097,0.96039
76,0.155522,0.844478
77,0.0343809,0.965619
78,0.345394,0.654606
79,0.112369,0.887631
80,0.0292603,0.97074
81,0.0767787,0.923221
82,0.0652642,0.934736
83,0.776782,0.223218
84,0.166493,0.833507
85,0.0341937,0.965806
86,0.966424,0.0335755
87,0.969608,0.0303922
88,0.139046,0.860954
89,0.619877,0.380123
90,0.102296,0.897704
91,0.0251076,0.974892
92,0.0488936,0.951106
93,0.971052,0.0289479
94,0.969971,0.0300287
95,0.560031,0.439969
96,0.0263374,0.973663
97,0.313055,0.686945
98,0.115354,0.884646
99,0.0249862,0.975014
100,0.11759,0.88241
101,0.143209,0.85679
102,0.180354,0.819646
103,0.101255,0.898745
104,0.897191,0.102809
105,0.658156,0.341844
106,0.0708196,0.92918
107,0.0252964,0.974704
108,0.776045,0.223955
109,0.264642,0.735358
110,0.0642503,0.93575
111,0.0574816,0.942518
112,0.0251055,0.974895
113,0.399233,0.600767
114,0.348467,0.651533
115,0.140314,0.859686
116,0.081197,0.918803
117,0.911246,0.0887544
118,0.0566874,0.943313
119,0.0538556,0.946144
120,0.102021,0.897979
121,0.0356399,0.96436
122,0.0353737,0.964626
123,0.0250554,0.974945
124,0.0913936,0.908606
125,0.026438,0.973562
126,0.102823,0.897177
127,0.0257455,0.974254
128,0.025406,0.974594
129,0.0441508,0.955849
130,0.0250834,0.974917
131,0.0299375,0.970063
132,0.0513852,0.948615
133,0.119271,0.880729
134,0.207415,0.792585
135,0.172725,0.827275
136,0.347083,0.652917
137,0.132935,0.867065
138,0.0251057,0.974894
139,0.157076,0.842924
140,0.36815,0.63185
141,0.519053,0.480947
142,0.146888,0.853112
143,0.893204,0.106796
144,0.0428064,0.957194
145,0.444867,0.555133
146,0.186582,0.813418
147,0.108738,0.891262
148,0.0333053,0.966695
149,0.118842,0.881158
150,0.0350759,0.964924
151,0.131293,0.868707
152,0.031399,0.968601
153,0.883479,0.116521
154,0.18727,0.81273
155,0.111278,0.888722
156,0.123731,0.876269
157,0.502518,0.497482
158,0.0264021,0.973598
159,0.0579212,0.942079
160,0.0253817,0.974618
161,0.0285621,0.971438
162,0.158669,0.841331
163,0.469731,0.530269
164,0.730926,0.269074
165,0.149257,0.850743
166,0.0817514,0.918249
167,0.974873,0.0251267
168,0.935463,0.0645369
169,0.0273654,0.972635
170,0.444301,0.555699
171,0.0353481,0.964652
172,0.132094,0.867906
173,0.0828601,0.91714
174,0.268913,0.731087
175,0.0322662,0.967734
176,0.0367573,0.963243
177,0.114573,0.885427
178,0.445751,0.554249
179,0.696784,0.303216
180,0.116505,0.883495
181,0.929424,0.0705759
182,0.488017,0.511983
183,0.909434,0.0905665
184,0.119095,0.880905
185,0.850083,0.149917
186,0.0649531,0.935047
187,0.362463,0.637537
188,0.0324484,0.967552
189,0.107048,0.892952
190,0.0542648,0.945735
191,0.613024,0.386976
192,0.101334,0.898666
193,0.359603,0.640397
194,0.643739,0.356261
195,0.163984,0.836016
196,0.141235,0.858765
197,0.0965223,0.903478
198,0.621329,0.378671
199,0.44532,0.55468
200,0.972464,0.0275358
201,0.971764,0.0282358
202,0.837364,0.162636
203,0.807525,0.192476
204,0.191728,0.808272
205,0.0543346,0.945665
206,0.0863858,0.913614
207,0.143376,0.856624
208,0.110718,0.889282
209,0.199224,0.800776
210,0.0907405,0.909259
211,0.109656,0.890344
212,0.035244,0.964756
213,0.0446611,0.955339
214,0.103067,0.896933
215,0.270757,0.729243
216,0.0383924,0.961608
217,0.126873,0.873127
218,0.0743611,0.925639
219,0.122599,0.877401
220,0.120097,0.879903
221,0.0254027,0.974597
222,0.168285,0.831715
223,0.158508,0.841492
224,0.580846,0.419153
225,0.974742,0.0252581
226,0.247313,0.752687
227,0.134434,0.865566
228,0.822182,0.177818
229,0.0581418,0.941858
230,0.968929,0.0310708
231,0.969255,0.030745
232,0.0956831,0.904317
233,0.0364449,0.963555
234,0.976188,0.0238125
235,0.0953892,0.904611
236,0.649445,0.350555
237,0.096579,0.903421
238,0.10476,0.89524
239,0.131895,0.868105
240,0.861505,0.138495
241,0.0546602,0.94534
242,0.0275253,0.972475
243,0.38618,0.61382
244,0.0301544,0.969846
245,0.220328,0.779672
246,0.281337,0.718663
247,0.593136,0.406864
248,0.274723,0.725277
249,0.536911,0.463089
250,0.101431,0.898569
251,0.043209,0.956791
252,0.141949,0.858051
253,0.120207,0.879793
254,0.0475719,0.952428
255,0.95324,0.04676
256,0.0621681,0.937832
257,0.057162,0.942838
258,0.0294991,0.970501
259,0.0258903,0.97411
260,0.273692,0.726308
261,0.0262089,0.973791
262,0.08684,0.91316
263,0.280754,0.719245
264,0.974565,0.0254349
265,0.113997,0.886003
266,0.120059,0.879941
267,0.12382,0.87618
268,0.0392896,0.96071
269,0.223605,0.776395
270,0.0483334,0.951667
271,0.0383205,0.961679
272,0.970086,0.029914
273,0.974368,0.0256324
274,0.749078,0.250922
275,0.0872881,0.912712
276,0.0918004,0.9082
277,0.857276,0.142724
278,0.746912,0.253088
279,0.032812,0.967188
280,0.126959,0.873041
281,0.113288,0.886712
282,0.904574,0.0954256
283,0.974578,0.0254222
284,0.0699707,0.930029
285,0.646547,0.353453
286,0.0556559,0.944344
287,0.0862258,0.913774
288,0.116545,0.883455
289,0.0829185,0.917082
290,0.136803,0.863197
291,0.036313,0.963687
292,0.541484,0.458516
293,0.089604,0.910396
294,0.969247,0.0307532
295,0.0749422,0.925058
296,0.465497,0.534503
297,0.074153,0.925847
298,0.0933793,0.906621
299,0.879158,0.120842
300,0.25507,0.74493
301,0.0250954,0.974905
302,0.0443541,0.955646
303,0.631176,0.368824
304,0.915728,0.0842721
305,0.0960975,0.903902
306,0.88483,0.11517
307,0.0283015,0.971699
308,0.830305,0.169695
309,0.0363213,0.963679
310,0.0251464,0.974854
311,0.974564,0.0254356
312,0.97483,0.02517
313,0.930997,0.0690026
314,0.0251634,0.974837
315,0.114635,0.885365
316,0.130843,0.869156
317,0.0544682,0.945532
318,0.974756,0.0252435
319,0.974658,0.0253423
320,0.764457,0.235543
321,0.132475,0.867525
322,0.993841,0.00615935
323,0.0473596,0.95264
324,0.119932,0.880068
325,0.34999,0.65001
326,0.362765,0.637236
327,0.844278,0.155722
328,0.0467713,0.953229
329,0.224374,0.775626
