id,realDonaldTrump,HillaryClinton
0,0.669398,0.330602
1,0.0214321,0.978568
2,0.809939,0.190061
3,0.721588,0.278412
4,0.802397,0.197603
5,0.829439,0.170561
6,0.00279764,0.997202
7,0.00538828,0.994612
8,0.000318264,0.999682
9,0.108131,0.891869
10,0.633772,0.366228
11,0.000636801,0.999363
12,0.0163384,0.983662
13,0.380971,0.619029
14,0.159743,0.840257
15,0.999987,1.30267e-05
16,0.230479,0.769521
17,0.999257,0.000742655
18,0.403313,0.596687
19,0.995777,0.00422264
20,0.776556,0.223444
21,0.00110299,0.998897
22,0.0899101,0.91009
23,0.824553,0.175447
24,0.156856,0.843144
25,0.45739,0.54261
26,0.83069,0.16931
27,0.0536519,0.946348
28,0.00356889,0.996431
29,0.0756396,0.92436
30,0.107812,0.892188
31,0.122176,0.877824
32,0.0404258,0.959574
33,0.517313,0.482687
34,0.613139,0.386861
35,0.155781,0.844219
36,0.208028,0.791972
37,0.521183,0.478817
38,0.933789,0.0662111
39,0.0436349,0.956365
40,0.00393761,0.996062
41,0.00114613,0.998854
42,0.062279,0.937721
43,0.00399269,0.996007
44,0.0371488,0.962851
45,0.0930564,0.906944
46,0.221884,0.778116
47,0.0318907,0.968109
48,0.26223,0.73777
49,0.00313334,0.996867
50,0.948409,0.0515906
51,0.262306,0.737694
52,0.189578,0.810421
53,0.0865489,0.913451
54,0.0216904,0.97831
55,0.998239,0.00176119
56,0.00283916,0.997161
57,0.00578598,0.994214
58,0.351449,0.648551
59,0.998547,0.00145248
60,0.000865843,0.999134
61,0.00108344,0.998917
62,0.958368,0.0416319
63,0.00705105,0.992949
64,0.337217,0.662784
65,0.087993,0.912007
66,0.0280009,0.971999
67,0.316395,0.683605
68,0.416765,0.583235
69,0.00199469,0.998005
70,0.98926,0.0107396
71,0.395238,0.604762
72,0.0124619,0.987538
73,0.511426,0.488574
74,0.00460662,0.995393
75,0.00531647,0.994684
76,0.108616,0.891384
77,0.00275926,0.997241
78,0.0531943,0.946806
79,0.0140618,0.985938
80,0.0019999,0.998
81,0.00534706,0.994653
82,0.0589536,0.941046
83,0.60804,0.39196
84,0.0620232,0.937977
85,0.0248468,0.975153
86,0.932487,0.0675131
87,0.639816,0.360184
88,0.328536,0.671464
89,0.00772969,0.99227
90,0.000368987,0.999631
91,0.0321268,0.967873
