id,realDonaldTrump,HillaryClinton
0,0.464951,0.535049
1,0.548689,0.451311
2,0.603372,0.396628
3,0.548181,0.451819
4,0.509055,0.490945
5,0.615241,0.384759
6,0.564997,0.435003
7,0.534733,0.465267
8,0.572321,0.427679
9,0.567018,0.432982
10,0.495731,0.504269
11,0.625365,0.374635
12,0.508582,0.491418
13,0.566392,0.433608
14,0.615502,0.384498
15,0.550884,0.449115
16,0.536662,0.463338
17,0.464338,0.535662
18,0.610969,0.389031
19,0.502864,0.497136
20,0.474182,0.525818
21,0.457164,0.542836
22,0.615222,0.384778
23,0.565167,0.434833
24,0.517673,0.482327
25,0.620447,0.379553
26,0.556654,0.443346
27,0.50783,0.49217
28,0.428775,0.571225
29,0.540928,0.459072
30,0.557612,0.442388
31,0.586312,0.413688
32,0.533531,0.466469
33,0.527897,0.472103
34,0.500353,0.499647
35,0.545181,0.454819
36,0.676869,0.323131
37,0.611451,0.388549
38,0.604573,0.395427
39,0.52633,0.47367
40,0.457294,0.542705
41,0.544143,0.455857
42,0.465783,0.534217
43,0.586343,0.413657
44,0.570689,0.429311
45,0.479686,0.520315
46,0.341835,0.658165
47,0.471853,0.528147
48,0.519116,0.480884
49,0.555877,0.444123
50,0.547477,0.452523
51,0.578535,0.421465
52,0.559915,0.440085
53,0.61969,0.38031
54,0.569581,0.430419
55,0.472893,0.527107
56,0.590454,0.409546
57,0.501029,0.498971
58,0.639909,0.360091
59,0.488057,0.511943
60,0.552975,0.447025
61,0.488142,0.511858
62,0.593124,0.406876
63,0.558261,0.441739
64,0.5208,0.4792
65,0.549537,0.450463
66,0.434945,0.565055
67,0.502914,0.497085
68,0.4598,0.5402
69,0.490869,0.509131
70,0.515098,0.484902
71,0.243609,0.756391
72,0.515038,0.484962
73,0.609856,0.390144
74,0.505342,0.494658
75,0.588751,0.411249
76,0.510714,0.489286
77,0.502764,0.497236
78,0.615227,0.384773
79,0.63871,0.36129
80,0.479816,0.520184
81,0.436504,0.563496
82,0.444497,0.555503
83,0.522555,0.477445
84,0.469983,0.530017
85,0.536461,0.463539
